Dataset number	Grant year	Dataset name	Made public	num_subs	num_bold	num_t1w	t1w_size	bold_size	bold_timepoints	bold_voxels	max_bold_size	num_fmriprep_subs	num_mriqc_subs	max_sessions	syn	views	downloads	popularity_score	fmriprep_inodes_per_sub	fmriprep_su_pred	mriqc_su_pred
ds005752	2025	The NIMH Healthy Research Volunteer Dataset	2/20/2025	251	985		4.12			27650895360										337.0964076	33.07463972
ds005754	2025	Multivariate Assessment of Inhibitory Control in Youth: Links with Psychopathology and Brain Function Dataset	2/4/2025	124	372		0.57			15264866304										177.512753	16.80001452
ds005783	2025	MRI data from 17 adults viewing navigational affordances and ego-motion in dynamic scenes	1/2/2025	16	172		0.17			21365061120										45.77074838	9.287124694
ds005795	2025	MULTI-CLARID (Multimodal Category Learning and Resting-state Imaging Data)	2/3/2025	34	39		0.23			5383772160										65.50268231	4.847029845
ds005849	2025	The DBS-fMRI dataset	1/16/2025	14	1469		0.54			64006092800										58.72522936	25.32485797
ds005850	2025	Spoken narrative comprehension in Chinese	1/17/2025	68	204		0.5			8323596288										108.2256524	9.060947028
ds005874	2025	An fMRI Dataset for Appetite Neural Correlates in People Living with Motor Neuron Disease	1/24/2025	59	236		0.86			68491693440										99.38635442	31.1282974
ds005875	2025	China’s Social Fake News database release with brain structural, functional, and behavioural measures	3/13/2025	43	129		0.82			88662438000										79.54012131	37.34407877
ds005880	2025	BIDS Dataset for the Diminished Seventh Chord	1/25/2025	20	40		0.24			1598875200										48.59679017	2.13264223
ds005882	2025	Integration of contextual reward motivation with category representations	2/2/2025	23	71		0.22			3893145600										52.60137155	3.278485579
ds005883	2025	CoSpine Database_pain_dataset	2/4/2025	39	39		0.57			10245079040										71.63881372	7.151422578
ds005884	2025	CoSpine Database_motor_dataset	2/4/2025	22	44		0.32			5866291200										51.15761324	3.937983393
ds005891	2025	RSfMRI	1/29/2025	21	210		0.41			20831076000										52.17794565	9.539251758
ds005892	2025	Resting State MRI data from healthy control (HC), Parkinson's disease with normal cognition (PD-NC), and Parkinson's disease with mild cognitive impairment (PD-MCI) cohorts	4/3/2025	55	55		0.51			1441792000										90.79419247	5.259604176
ds005894	2025	MoL fmri dataset	4/8/2025	25	529		0.58			83423609856										62.16195094	33.71244779
ds005896	2025	Structural and functional MRI dataset from the Adolescent Health and Development in Context (AHDC) study in Columbus, Ohio	3/27/2025	262	2451		3.71			172839718080										370.2771431	89.30322364
ds005899	2025	ADHD Dualcontrol Dataset	2/4/2025	61	0		0			0										97.35937814	5.257467856
ds005901	2025	Structural and functional MRI dataset from the Adolescent Health and Development in Context (AHDC) study in Columbus, Ohio	3/27/2025	120	1166		1.85			82340375040										183.2122965	41.95005664
ds005903	2025	Neural correlates of attentional shifts driven by the gaze of others	2/5/2025	6	120		0.25			6227820544										32.78286511	2.618718965
ds005917	2025	NIMH Ketamine Mechanism of Action Study	2/21/2025	58	250		1.98			8469479424										96.72247601	8.205948639
ds005920	2025	A naturalistic fMRI dataset in response to puclic speaking	2/14/2025	31	60		0.37			38567976512										63.02288194	17.1965183
ds005947	2025	Repulsion of hippocampal representations driven by distinct internal beliefs.	5/7/2025	48	468		0.28			217398957600										92.72518727	86.7682282
ds005980	2025	rule learning	3/9/2025	24	72		0.46			19570636800										54.23540315	9.332951706
ds006005	2025	The temporal specificity of BOLD fMRI is systematically related to anatomical and vascular features of the human brain	3/13/2025	12	132		0.42			17041305600										40.41181017	7.278255149
ds006010	2025	POGS_fMRI	3/14/2025	42	208		0.33			18387800064										77.31269992	10.52190445
ds006033	2025	Synchronous EEG and fMRI dataset on inner speech	3/20/2025	3	6		1.06			2607300608										27.83311541	0.9683957117
ds006039	2025	Category-specific Associative Inference in Memory Dataset	3/27/2025	31	278		0.23			52878327264										65.79638327	22.63990145
ds006040	2025	Sustained Attention Task (gradCPT) Dataset using simultaneous EEG-fMRI and DTI	3/27/2025	28	280		0.26			8708096000										61.02593834	5.565245195
ds006072	2025	Psilocybin Precision Functional Mapping (data from Psilocybin desynchronizes the human brain)	3/31/2025	11	4263		0.3			1625148562752										127.7594123	618.8803854
ds006092	2025	CogRief Study	4/4/2025	60	60		1.28			1184668800										96.84719706	5.617044208
ds006105	2025	Skewed Gambling Task: Deconstructing neural predictors of risky choice	4/8/2025	75	75		0.98			9759360000										115.2584588	10.2444267
ds006111	2025	Stanford Emotional Narratives fMRI Dataset	4/25/2025	100	200		2.25			31206400000										147.2316217	20.6786935
ds006128	2025	Data for "Modeling 2D Spatio-Tactile Population Receptive Fields of the Fingertip in Human Primary Somatosensory Cortex"	5/9/2025	3	120		0.17			25548825600										29.69983865	9.694912115
ds006131	2025	PAFIN: PennLINC AFfective INstability	5/22/2025	12	480		0.3			125975520000										47.15691618	48.71474244
ds006156	2025	Neural Processes in Emerging Adults with Type I Diabetes: How Do Brain Processes Relate to Disease Management?	4/23/2025	64	256		2.5			2798878720										103.8418233	6.595254538
ds006179	2025	TODO: name of the dataset	4/24/2025	40	329		0.15			27043980288										76.46921258	13.63245159
ds006185	2025	PAFIN: PennLINC AFfective INstability- fMRIPrep Derivatives	5/14/2025	12	384		0.39			95396545800										45.2819645	37.08308674
ds006190	2025	PAFIN: PennLINC AFfective INstability- TEDANA Derivatives	5/14/2025	12	144		0			37617544800										41.09732371	15.10506217
ds006193	2025	PAFIN: PennLINC AFfective INstability (Test Dataset)	4/30/2025	1	20		0.02			5279472000										25.65654367	1.802740586
ds006206	2025	amri_epi	5/7/2025	5	40		0.1			17496000000										31.00878824	6.813869507
ds006207	2025	Functional localization of visual motion area FST in humans	5/6/2025	1	6		0			1565291520										25.40318487	0.3899375184
ds006209	2025	Project Name	5/7/2025	3	3		0.03			366082080										27.74016289	0.1158791395
ds006211	2025	Brain bases for navigating acoustic features - fMRI dataset	5/7/2025	25	100		0.25			10223616000										55.49162488	5.868573095
ds006239	2025	A fMRI neuroimaging dataset of word reading with semantic and phonological localizers in children and adolescents	5/14/2025	83	992		0.42			77694308352										136.7418744	36.81397063
ds006243	2025	Empathic Pain Task	5/15/2025	54	216		0			19083553344										91.83196458	11.87914311
